datetime,serial msg
02-20-2024 16:49:05,"AT+SEND=0,3,GPS"
02-20-2024 16:49:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:49:05,Received: +OK
02-20-2024 16:49:07,"<LORA>+RCV=7,35,GPSRCKT: A,3803.9718,N,08225.0117,W,-16,10\r</LORA>"
02-20-2024 16:49:07,GPS
02-20-2024 16:49:07,GPS
02-20-2024 16:49:07,"AT+SEND=0,3,GPS"
02-20-2024 16:49:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:49:07,Received: +OK
02-20-2024 16:49:10,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9714,N,08225.0108,W,-16,11\r</LORA>"
02-20-2024 16:49:10,GPS
02-20-2024 16:49:10,GPS
02-20-2024 16:49:10,"AT+SEND=0,3,GPS"
02-20-2024 16:49:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:49:10,Received: +OK
02-20-2024 16:49:13,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9714,N,08225.0108,W,-16,10\r</LORA>"
02-20-2024 16:49:13,GPS
02-20-2024 16:49:13,GPS
02-20-2024 16:49:13,"AT+SEND=0,3,GPS"
02-20-2024 16:49:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:49:13,Received: +OK
02-20-2024 16:49:15,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9714,N,08225.0106,W,-15,10\r</LORA>"
02-20-2024 16:49:15,GPS
02-20-2024 16:49:15,GPS
02-20-2024 16:49:15,"AT+SEND=0,3,GPS"
02-20-2024 16:49:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:49:15,Received: +OK
02-20-2024 16:49:18,"<LORA>+RCV=7,35,GPSRCKT: A,3803.9714,N,08225.0091,W,-15,10\r</LORA>"
02-20-2024 16:49:18,GPS
02-20-2024 16:49:18,GPS
02-20-2024 16:49:18,"AT+SEND=0,3,GPS"
02-20-2024 16:49:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:49:18,Received: +OK
02-20-2024 16:49:21,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9752,N,08225.0077,W,-16,11\r</LORA>"
02-20-2024 16:49:21,GPS
02-20-2024 16:49:21,GPS
02-20-2024 16:49:21,"AT+SEND=0,3,GPS"
02-20-2024 16:49:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:49:21,Received: +OK
02-20-2024 16:49:23,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9747,N,08225.0079,W,-16,10\r</LORA>"
02-20-2024 16:49:23,GPS
02-20-2024 16:49:23,GPS
02-20-2024 16:49:23,"AT+SEND=0,3,GPS"
02-20-2024 16:49:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:49:24,Received: +OK
02-20-2024 16:49:26,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.30,77.18,200224,,,,-16,11\r</LORA>"
02-20-2024 16:49:26,GPS
02-20-2024 16:49:26,GPS
02-20-2024 16:49:26,"AT+SEND=0,3,GPS"
02-20-2024 16:49:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:49:26,Received: +OK
02-20-2024 16:49:29,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9752,N,08225.0079,W,-06,10\r</LORA>"
02-20-2024 16:49:29,GPS
02-20-2024 16:49:29,GPS
02-20-2024 16:49:29,"AT+SEND=0,3,GPS"
02-20-2024 16:49:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:49:29,Received: +OK
02-20-2024 16:49:31,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9749,N,08225.0087,W,-16,a0\r</LORA>"
02-20-2024 16:49:31,GPS
02-20-2024 16:49:31,GPS
02-20-2024 16:49:31,"AT+SEND=0,3,GPS"
02-20-2024 16:49:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:49:32,Received: +OK
02-20-2024 16:49:34,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9742,N,08225.0095,W,-15,11\r</LORA>"
02-20-2024 16:49:34,GPS
02-20-2024 16:49:34,GPS
02-20-2024 16:49:34,"AT+SEND=0,3,GPS"
02-20-2024 16:49:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:49:34,Received: +OK
02-20-2024 16:49:38,GPS
02-20-2024 16:49:38,GPS
02-20-2024 16:49:38,"AT+SEND=0,3,GPS"
02-20-2024 16:49:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:49:39,Received: +OK
02-20-2024 16:49:41,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.84,212.46,200224,,,-16,10\r</LORA>"
02-20-2024 16:49:41,GPS
02-20-2024 16:49:41,GPS
02-20-2024 16:49:41,"AT+SEND=0,3,GPS"
02-20-2024 16:49:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:49:41,Received: +OK
02-20-2024 16:49:44,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.36,234.29,200224,,,-16,11\r</LORA>"
02-20-2024 16:49:44,GPS
02-20-2024 16:49:44,GPS
02-20-2024 16:49:44,"AT+SEND=0,3,GPS"
02-20-2024 16:49:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:49:44,Received: +OK
02-20-2024 16:49:46,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9709,N,08225.0127,W,-16,10\r</LORA>"
02-20-2024 16:49:46,GPS
02-20-2024 16:49:46,GPS
02-20-2024 16:49:46,"AT+SEND=0,3,GPS"
02-20-2024 16:49:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:49:47,Received: +OK
02-20-2024 16:49:49,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9709,N,08225.0129,W,-16,10\r</LORA>"
02-20-2024 16:49:49,GPS
02-20-2024 16:49:49,GPS
02-20-2024 16:49:49,"AT+SEND=0,3,GPS"
02-20-2024 16:49:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:49:49,Received: +OK
02-20-2024 16:49:52,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9711,N,08235.0125,W,-16,11\r</LORA>"
02-20-2024 16:49:52,GPS
02-20-2024 16:49:52,GPS
02-20-2024 16:49:52,"AT+SEND=0,3,GPS"
02-20-2024 16:49:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:49:52,Received: +OK
02-20-2024 16:49:54,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9713,N,08225.0123,W,-16,11\r</LORA>"
02-20-2024 16:49:54,GPS
02-20-2024 16:49:54,GPS
02-20-2024 16:49:54,"AT+SEND=0,3,GPS"
02-20-2024 16:49:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:49:55,Received: +OK
02-20-2024 16:49:57,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9742,N,08225.0111,W,-16,10\r</LORA>"
02-20-2024 16:49:57,GPS
02-20-2024 16:49:57,GPS
02-20-2024 16:49:57,"AT+SEND=0,3,GPS"
02-20-2024 16:49:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:49:57,Received: +OK
02-20-2024 16:50:00,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9745,N,08225.0105,W,-16,10\r</LORA>"
02-20-2024 16:50:00,GPS
02-20-2024 16:50:00,GPS
02-20-2024 16:50:00,"AT+SEND=0,3,GPS"
02-20-2024 16:50:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:00,Received: +OK
02-20-2024 16:50:03,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9747,N,08225.0112,W,-15,10\r</LORA>"
02-20-2024 16:50:03,GPS
02-20-2024 16:50:03,GPS
02-20-2024 16:50:03,"AT+SEND=0,3,GPS"
02-20-2024 16:50:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:03,Received: +OK
02-20-2024 16:50:07,GPS
02-20-2024 16:50:07,GPS
02-20-2024 16:50:07,"AT+SEND=0,3,GPS"
02-20-2024 16:50:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:07,Received: +OK
02-20-2024 16:50:09,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9755,N,08225.0111,W,-15,10\r</LORA>"
02-20-2024 16:50:09,GPS
02-20-2024 16:50:09,GPS
02-20-2024 16:50:09,"AT+SEND=0,3,GPS"
02-20-2024 16:50:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:10,Received: +OK
02-20-2024 16:50:12,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9747,N,08225.0113,W,-16,11\x1d</LORA>"
02-20-2024 16:50:12,GPS
02-20-2024 16:50:12,GPS
02-20-2024 16:50:12,"AT+SEND=0,3,GPS"
02-20-2024 16:50:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:12,Received: +OK
02-20-2024 16:50:15,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9759,N,08225.0101,W,-15,11\r</LORA>"
02-20-2024 16:50:15,GPS
02-20-2024 16:50:15,GPS
02-20-2024 16:50:15,"AT+SEND=0,3,GPS"
02-20-2024 16:50:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:15,Received: +OK
02-20-2024 16:50:18,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9759,N,08225.0103,W,-16,10\r</LORA>"
02-20-2024 16:50:18,GPS
02-20-2024 16:50:18,GPS
02-20-2024 16:50:18,"AT+SEND=0,3,GPS"
02-20-2024 16:50:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:18,Received: +OK
02-20-2024 16:50:20,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9760,N,08225.0105,W,-16,11\r</LORA>"
02-20-2024 16:50:20,GPS
02-20-2024 16:50:20,GPS
02-20-2024 16:50:20,"AT+SEND=0,3,GPS"
02-20-2024 16:50:20,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:20,Received: +OK
02-20-2024 16:50:23,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9769,N,08225.0092,W,-15,10\r</LORA>"
02-20-2024 16:50:23,GPS
02-20-2024 16:50:23,GPS
02-20-2024 16:50:23,"AT+SEND=0,3,GPS"
02-20-2024 16:50:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:23,Received: +OK
02-20-2024 16:50:26,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9769,N,08225.0091,W,-16,11\r</LORA>"
02-20-2024 16:50:26,GPS
02-20-2024 16:50:26,GPS
02-20-2024 16:50:26,"AT+SEND=0,3,GPS"
02-20-2024 16:50:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:26,Received: +OK
02-20-2024 16:50:28,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9769,N,08225.0092,W,KLM)\x82j</LORA>"
02-20-2024 16:50:28,GPS
02-20-2024 16:50:28,GPS
02-20-2024 16:50:28,"AT+SEND=0,3,GPS"
02-20-2024 16:50:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:28,Received: +OK
02-20-2024 16:50:31,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9766,N,08225.0087,W,-16,10\r\x1a</LORA>"
02-20-2024 16:50:31,GPS
02-20-2024 16:50:31,GPS
02-20-2024 16:50:31,"AT+SEND=0,3,GPS"
02-20-2024 16:50:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:31,Received: +OK
02-20-2024 16:50:34,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9762,N,08225.0086,W,-15,10\r</LORA>"
02-20-2024 16:50:34,GPS
02-20-2024 16:50:34,GPS
02-20-2024 16:50:34,"AT+SEND=0,3,GPS"
02-20-2024 16:50:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:34,Received: +OK
02-20-2024 16:50:36,"<LORA>+R\x83V=7,35,GPSRCKT: A,2803.9759,N,08225.0089,W,-16,11\r</LORA>"
02-20-2024 16:50:36,GPS
02-20-2024 16:50:36,GPS
02-20-2024 16:50:36,"AT+SEND=0,3,GPS"
02-20-2024 16:50:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:37,Received: +OK
02-20-2024 16:50:39,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9753,N,08225.0103,W,-16,10\r</LORA>"
02-20-2024 16:50:39,GPS
02-20-2024 16:50:39,GPS
02-20-2024 16:50:39,"AT+SEND=0,3,GPS"
02-20-2024 16:50:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:39,Received: +OK
02-20-2024 16:50:42,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9749,N,08225.0100,W,-16,11\r</LORA>"
02-20-2024 16:50:42,GPS
02-20-2024 16:50:42,GPS
02-20-2024 16:50:42,"AT+SEND=0,3,GPS"
02-20-2024 16:50:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:42,Received: +OK
02-20-2024 16:50:44,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9744,N,08225.010y,W,-16,10\r</LORA>"
02-20-2024 16:50:44,GPS
02-20-2024 16:50:44,GPS
02-20-2024 16:50:44,"AT+SEND=0,3,GPS"
02-20-2024 16:50:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:45,Received: +OK
02-20-2024 16:50:47,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9743,N,08225.0107,W,-15,11\r</LORA>"
02-20-2024 16:50:47,GPS
02-20-2024 16:50:47,GPS
02-20-2024 16:50:47,"AT+SEND=0,3,GPS"
02-20-2024 16:50:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:47,Received: +OK
02-20-2024 16:50:50,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9736,N,08225.0100,W,-16,11\r</LORA>"
02-20-2024 16:50:50,GPS
02-20-2024 16:50:50,GPS
02-20-2024 16:50:50,"AT+SEND=0,3,GPS"
02-20-2024 16:50:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:50,Received: +OK
02-20-2024 16:50:53,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9738,N,08225.0101,W,-15,10\r</LORA>"
02-20-2024 16:50:53,GPS
02-20-2024 16:50:53,GPS
02-20-2024 16:50:53,"AT+SEND=0,3,GPS"
02-20-2024 16:50:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:53,Received: +OK
02-20-2024 16:50:55,"<LORA>+RCV=7,35,GPSR\xa8)\x95'</LORA>"
02-20-2024 16:50:55,GPS
02-20-2024 16:50:55,GPS
02-20-2024 16:50:55,"AT+SEND=0,3,GPS"
02-20-2024 16:50:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:55,Received: +OK
02-20-2024 16:50:58,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9718,N,08225.0107,W,-16,11\r</LORA>"
02-20-2024 16:50:58,GPS
02-20-2024 16:50:58,GPS
02-20-2024 16:50:58,"AT+SEND=0,3,GPS"
02-20-2024 16:50:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:50:58,Received: +OK
02-20-2024 16:51:01,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9724,N,08225.0108,W,-15,10\r</LORA>"
02-20-2024 16:51:01,GPS
02-20-2024 16:51:01,GPS
02-20-2024 16:51:01,"AT+SEND=0,3,GPS"
02-20-2024 16:51:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:51:01,Received: +OK
02-20-2024 16:51:03,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9721,N,08225.0110,W,-15,10\r</LORA>"
02-20-2024 16:51:03,GPS
02-20-2024 16:51:03,GPS
02-20-2024 16:51:03,"AT+SEND=0,3,GPS"
02-20-2024 16:51:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:51:04,Received: +OK
02-20-2024 16:51:06,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9720,N,08225.0110,W,,16,11\r</LORA>"
02-20-2024 16:51:06,GPS
02-20-2024 16:51:06,GPS
02-20-2024 16:51:06,"AT+SEND=0,3,GPS"
02-20-2024 16:51:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:51:06,Received: +OK
02-20-2024 16:51:09,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9717,N,08225.0118,W,-15,10\r</LORA>"
02-20-2024 16:51:09,GPS
02-20-2024 16:51:09,GPS
02-20-2024 16:51:09,"AT+SEND=0,3,GPS"
02-20-2024 16:51:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:51:09,Received: +OK
02-20-2024 16:51:13,GPS
02-20-2024 16:51:13,GPS
02-20-2024 16:51:13,"AT+SEND=0,3,GPS"
02-20-2024 16:51:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:51:13,Received: +OK
02-20-2024 16:51:16,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9718,N,08225.0062,W,-15,10\r</LORA>"
02-20-2024 16:51:16,GPS
02-20-2024 16:51:16,GPS
02-20-2024 16:51:16,"AT+SEND=0,3,GPS"
02-20-2024 16:51:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:51:16,Received: +OK
02-20-2024 16:51:18,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9723,N,08225.0060,W,-15,10\r</LORA>"
02-20-2024 16:51:18,GPS
02-20-2024 16:51:18,GPS
02-20-2024 16:51:18,"AT+SEND=0,3,GPS"
02-20-2024 16:51:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:51:19,Received: +OK
02-20-2024 16:51:21,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9740,N,08225.0057,W,-15,10\r</LORA>"
02-20-2024 16:51:21,GPS
02-20-2024 16:51:21,GPS
02-20-2024 16:51:21,"AT+SEND=0,3,GPS"
02-20-2024 16:51:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:51:21,Received: +OK
02-20-2024 16:51:25,GPS
02-20-2024 16:51:25,GPS
02-20-2024 16:51:25,"AT+SEND=0,3,GPS"
02-20-2024 16:51:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:51:26,Received: +OK
02-20-2024 16:51:28,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9743,N,08225.0056,W,-15,10\r</LORA>"
02-20-2024 16:51:28,GPS
02-20-2024 16:51:28,GPS
02-20-2024 16:51:28,"AT+SEND=0,3,GPS"
02-20-2024 16:51:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:51:28,Received: +OK
02-20-2024 16:51:31,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9720,N,08225.0059,W,-14,11\r</LORA>"
02-20-2024 16:51:31,GPS
02-20-2024 16:51:31,GPS
02-20-2024 16:51:31,"AT+SEND=0,3,GPS"
02-20-2024 16:51:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:51:31,Received: +OK
02-20-2024 16:51:34,"<LORA>+RCV=7,35,GPSRCKZ: A,2803.9716,N,08225.0060,W,-15,10\r</LORA>"
02-20-2024 16:51:34,GPS
02-20-2024 16:51:34,GPS
02-20-2024 16:51:34,"AT+SEND=0,3,GPS"
02-20-2024 16:51:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:51:34,Received: +OK
02-20-2024 16:51:38,GPS
02-20-2024 16:51:38,GPS
02-20-2024 16:51:38,"AT+SEND=0,3,GPS"
02-20-2024 16:51:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:51:38,Received: +OK
02-20-2024 16:51:41,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9714,N,08225.0043,W\\-15,10\r</LORA>"
02-20-2024 16:51:41,GPS
02-20-2024 16:51:41,GPS
02-20-2024 16:51:41,"AT+SEND=0,3,GPS"
02-20-2024 16:51:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:51:41,Received: +OK
02-20-2024 16:51:43,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9707,N,08225.0042,W,-15,9\r</LORA>"
02-20-2024 16:51:43,GPS
02-20-2024 16:51:43,GPS
02-20-2024 16:51:43,"AT+SEND=0,3,GPS"
02-20-2024 16:51:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:51:43,Received: +OK
02-20-2024 16:51:47,GPS
02-20-2024 16:51:47,GPS
02-20-2024 16:51:47,"AT+SEND=0,3,GPS"
02-20-2024 16:51:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:51:48,Received: +OK
02-20-2024 16:51:50,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9693,N,08225.0068,W,-15,10\r</LORA>"
02-20-2024 16:51:50,GPS
02-20-2024 16:51:50,GPS
02-20-2024 16:51:50,"AT+SEND=0,3,GPS"
02-20-2024 16:51:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:51:50,Received: +OK
02-20-2024 16:51:53,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9691,N,08225.0075,W,-15,10\r</LORA>"
02-20-2024 16:51:53,GPS
02-20-2024 16:51:53,GPS
02-20-2024 16:51:53,"AT+SEND=0,3,GPS"
02-20-2024 16:51:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:51:53,Received: +OK
02-20-2024 16:51:56,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9695,N,08225.0108,W,-15,10\r</LORA>"
02-20-2024 16:51:56,GPS
02-20-2024 16:51:56,GPS
02-20-2024 16:51:56,"AT+SEND=0,3,GPS"
02-20-2024 16:51:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:51:56,Received: +OK
02-20-2024 16:51:58,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9701,N,08225.00y1,W,-15,10\r</LORA>"
02-20-2024 16:51:58,GPS
02-20-2024 16:51:58,GPS
02-20-2024 16:51:58,"AT+SEND=0,3,GPS"
02-20-2024 16:51:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:51:59,Received: +OK
02-20-2024 16:52:03,GPS
02-20-2024 16:52:03,GPS
02-20-2024 16:52:03,"AT+SEND=0,3,GPS"
02-20-2024 16:52:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:52:03,Received: +OK
02-20-2024 16:52:05,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9720,N,08225.0092\\W,-15,10\r</LORA>"
02-20-2024 16:52:05,GPS
02-20-2024 16:52:05,GPS
02-20-2024 16:52:05,"AT+SEND=0,3,GPS"
02-20-2024 16:52:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:52:05,Received: +OK
02-20-2024 16:52:10,GPS
02-20-2024 16:52:10,GPS
02-20-2024 16:52:10,"AT+SEND=0,3,GPS"
02-20-2024 16:52:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:52:10,Received: +OK
02-20-2024 16:52:12,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9717,N,08225.0090,W,-15,10\r</LORA>"
02-20-2024 16:52:12,GPS
02-20-2024 16:52:12,GPS
02-20-2024 16:52:12,"AT+SEND=0,3,GPS"
02-20-2024 16:52:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:52:12,Received: +OK
02-20-2024 16:52:15,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9724,N,08225.0055,W,-15,11\r</LORA>"
02-20-2024 16:52:15,GPS
02-20-2024 16:52:15,GPS
02-20-2024 16:52:15,"AT+SEND=0,3,GPS"
02-20-2024 16:52:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:52:15,Received: +OK
02-20-2024 16:52:18,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9737,N,08225.0046,W,-15,10\r</LORA>"
02-20-2024 16:52:18,GPS
02-20-2024 16:52:18,GPS
02-20-2024 16:52:18,"AT+SEND=0,3,GPS"
02-20-2024 16:52:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:52:18,Received: +OK
02-20-2024 16:52:22,GPS
02-20-2024 16:52:22,GPS
02-20-2024 16:52:22,"AT+SEND=0,3,GPS"
02-20-2024 16:52:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:52:22,Received: +OK
02-20-2024 16:52:25,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9720,N,08225.0056,W,-16,10\r</LORA>"
02-20-2024 16:52:25,GPS
02-20-2024 16:52:25,GPS
02-20-2024 16:52:25,"AT+SEND=0,3,GPS"
02-20-2024 16:52:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:52:25,Received: +OK
02-20-2024 16:52:27,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9730,N,08225.0061,W,-15,10\r</LORA>"
02-20-2024 16:52:27,GPS
02-20-2024 16:52:27,GPS
02-20-2024 16:52:27,"AT+SEND=0,3,GPS"
02-20-2024 16:52:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:52:27,Received: +OK
02-20-2024 16:52:30,"<LORA>+RCV=7,35,GPSRCKT: A,2803.8737,N,08225.0069,W,-16,10\r</LORA>"
02-20-2024 16:52:30,GPS
02-20-2024 16:52:30,GPS
02-20-2024 16:52:30,"AT+SEND=0,3,GPS"
02-20-2024 16:52:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:52:30,Received: +OK
02-20-2024 16:52:33,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9744,N,08225.0075,W,-16,10\r</LORA>"
02-20-2024 16:52:33,GPS
02-20-2024 16:52:33,GPS
02-20-2024 16:52:33,"AT+SEND=0,3,GPS"
02-20-2024 16:52:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:52:33,Received: +OK
02-20-2024 16:52:35,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9742,N,08225.0080,W,-16,10\r</LORA>"
02-20-2024 16:52:35,GPS
02-20-2024 16:52:35,GPS
02-20-2024 16:52:35,"AT+SEND=0,3,GPS"
02-20-2024 16:52:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:52:35,Received: +OK
02-20-2024 16:52:38,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9772,N,08225.0112,W,-06,10\r</LORA>"
02-20-2024 16:52:38,GPS
02-20-2024 16:52:38,GPS
02-20-2024 16:52:38,"AT+SEND=0,3,GPS"
02-20-2024 16:52:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:52:38,Received: +OK
02-20-2024 16:52:41,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9764,N,08225.0109,W,-16,10\r</LORA>"
02-20-2024 16:52:41,GPS
02-20-2024 16:52:41,GPS
02-20-2024 16:52:41,"AT+SEND=0,3,GPS"
02-20-2024 16:52:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:52:41,Received: +OK
02-20-2024 16:52:43,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9759,N,08225.0102,W,-16,11\r</LORA>"
02-20-2024 16:52:43,GPS
02-20-2024 16:52:43,GPS
02-20-2024 16:52:43,"AT+SEND=0,3,GPS"
02-20-2024 16:52:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:52:44,Received: +OK
02-20-2024 16:52:46,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9751,N,08235.0101,W,-16,10\r</LORA>"
02-20-2024 16:52:46,GPS
02-20-2024 16:52:46,GPS
02-20-2024 16:52:46,"AT+SEND=0,3,GPS"
02-20-2024 16:52:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:52:46,Received: +OK
02-20-2024 16:52:49,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9746,N,08225.0098,W,-16,11\r</LORA>"
02-20-2024 16:52:49,GPS
02-20-2024 16:52:49,GPS
02-20-2024 16:52:49,"AT+SEND=0,3,GPS"
02-20-2024 16:52:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:52:49,Received: +OK
02-20-2024 16:52:51,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9723,N,08225.0080,W,-16,10\r</LORA>"
