datetime,serial msg
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-68,11\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,,65,11\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-58,11\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-55,10\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-49,11\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-62,11\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-48,11\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-55,10\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-59,10\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,34,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-58,10\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-50,10\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-46,11\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-34,11\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:20,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-23.11\r</LORA>"
02-20-2024 14:33:20,GPS
02-20-2024 14:33:20,GPS
02-20-2024 14:33:20,"AT+SEND=0,3,GPS"
02-20-2024 14:33:20,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:20,Received: +OK
02-20-2024 14:33:22,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-24,10\r</LORA>"
02-20-2024 14:33:22,GPS
02-20-2024 14:33:22,GPS
02-20-2024 14:33:22,"AT+SEND=0,3,GPS"
02-20-2024 14:33:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:22,Received: +OK
02-20-2024 14:33:25,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-24,10\r</LORA>"
02-20-2024 14:33:25,GPS
02-20-2024 14:33:25,GPS
02-20-2024 14:33:25,"AT+SEND=0,3,GPS"
02-20-2024 14:33:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:25,Received: +OK
02-20-2024 14:33:27,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-26,10\r</LORA>"
02-20-2024 14:33:27,GPS
02-20-2024 14:33:27,GPS
02-20-2024 14:33:27,"AT+SEND=0,3,GPS"
02-20-2024 14:33:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:28,Received: +OK
02-20-2024 14:33:30,<LORA>+RCV=\x13i\xaab:AMI\r-Q\xe9\x02\xb3\xb1bbbb\x82r\x82\x82b\x82r\x82\x82b\x92\x82\x82\x92\x92\xa2bbbr\xb1j\x92\xb2b\x8a\x82j</LORA>
02-20-2024 14:33:30,GPS
02-20-2024 14:33:30,GPS
02-20-2024 14:33:30,"AT+SEND=0,3,GPS"
02-20-2024 14:33:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:30,Received: +OK
02-20-2024 14:33:33,"<LORA>+RCV=7,35,GPSRC)\x95'\xb2\xc5\x89\x89\x89\x89\tr\x82\x82b\x82r\x82\x82b\x92\x82\x82\x92\x92\xa2bbbr\xb1j\x92\x9ab\x8a\x8aj</LORA>"
02-20-2024 14:33:33,GPS
02-20-2024 14:33:33,GPS
02-20-2024 14:33:33,"AT+SEND=0,3,GPS"
02-20-2024 14:33:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:33,Received: +OK
02-20-2024 14:33:36,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0/00,200224,,,N,-23,11\r</LORA>"
02-20-2024 14:33:36,GPS
02-20-2024 14:33:36,GPS
02-20-2024 14:33:36,"AT+SEND=0,3,GPS"
02-20-2024 14:33:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:36,Received: +OK
02-20-2024 14:33:38,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-22,10\r</LORA>"
02-20-2024 14:33:38,GPS
02-20-2024 14:33:38,GPS
02-20-2024 14:33:38,"AT+SEND=0,3,GPS"
02-20-2024 14:33:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:38,Received: +OK
02-20-2024 14:33:41,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-22,10\r</LORA>"
02-20-2024 14:33:41,GPS
02-20-2024 14:33:41,GPS
02-20-2024 14:33:41,"AT+SEND=0,3,GPS"
02-20-2024 14:33:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:41,Received: +OK
02-20-2024 14:33:43,"<LORA>+RCV=7,35,GPSSCKT: V,,,,,0.00,0.00,200224,,,N,-43,10\r</LORA>"
02-20-2024 14:33:43,GPS
02-20-2024 14:33:43,GPS
02-20-2024 14:33:43,"AT+SEND=0,3,GPS"
02-20-2024 14:33:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:44,Received: +OK
02-20-2024 14:33:46,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-50,10\r</LORA>"
02-20-2024 14:33:46,GPS
02-20-2024 14:33:46,GPS
02-20-2024 14:33:46,"AT+SEND=0,3,GPS"
02-20-2024 14:33:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:46,Received: +OK
02-20-2024 14:33:49,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-44,11\r</LORA>"
02-20-2024 14:33:49,GPS
02-20-2024 14:33:49,GPS
02-20-2024 14:33:49,"AT+SEND=0,3,GPS"
02-20-2024 14:33:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:49,Received: +OK
02-20-2024 14:33:51,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-53,11\r</LORA>"
02-20-2024 14:33:51,GPS
02-20-2024 14:33:51,GPS
02-20-2024 14:33:51,"AT+SEND=0,3,GPS"
02-20-2024 14:33:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:52,Received: +OK
02-20-2024 14:33:56,GPS
02-20-2024 14:33:56,GPS
02-20-2024 14:33:56,"AT+SEND=0,3,GPS"
02-20-2024 14:33:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:56,Received: +OK
02-20-2024 14:34:00,GPS
02-20-2024 14:34:00,GPS
02-20-2024 14:34:00,"AT+SEND=0,3,GPS"
02-20-2024 14:34:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:34:00,Received: +OK
02-20-2024 14:34:03,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-62,11\r</LORA>"
02-20-2024 14:34:03,GPS
02-20-2024 14:34:03,GPS
02-20-2024 14:34:03,"AT+SEND=0,3,GPS"
02-20-2024 14:34:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:34:03,Received: +OK
02-20-2024 14:34:07,GPS
02-20-2024 14:34:07,GPS
02-20-2024 14:34:07,"AT+SEND=0,3,GPS"
02-20-2024 14:34:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:34:07,Received: +OK
02-20-2024 14:34:10,"<LORA>+RCV=7,35,GPSRCKT: W,,,,,0.00,0.00,200224,,,N,-41,10\r</LORA>"
02-20-2024 14:34:10,GPS
02-20-2024 14:34:10,GPS
02-20-2024 14:34:10,"AT+SEND=0,3,GPS"
02-20-2024 14:34:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:34:10,Received: +OK
02-20-2024 14:34:12,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.01,0.00,200224,,,N,-45,10\r</LORA>"
02-20-2024 14:34:12,GPS
02-20-2024 14:34:12,GPS
02-20-2024 14:34:12,"AT+SEND=0,3,GPS"
02-20-2024 14:34:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:34:12,Received: +OK
02-20-2024 14:34:15,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.24,0.00,200224,,,N,-53,11\r</LORA>"
02-20-2024 14:34:15,GPS
02-20-2024 14:34:15,GPS
02-20-2024 14:34:15,"AT+SEND=0,3,GPS"
02-20-2024 14:34:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:34:15,Received: +OK
02-20-2024 14:34:18,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.54,0.00,200224,,,N,-57,11\r</LORA>"
02-20-2024 14:34:18,GPS
02-20-2024 14:34:18,GPS
02-20-2024 14:34:18,"AT+SEND=0,3,GPS"
02-20-2024 14:34:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:34:18,Received: +OK
02-20-2024 14:34:20,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.91,233.06,200224,,,-42,11\r</LORA>"
02-20-2024 14:34:20,GPS
02-20-2024 14:34:20,GPS
02-20-2024 14:34:20,"AT+SEND=0,3,GPS"
02-20-2024 14:34:20,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:34:20,Received: +OK
02-20-2024 14:34:23,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.15,348.96,200224,,,-40,11\r</LORA>"
02-20-2024 14:34:23,GPS
02-20-2024 14:34:23,GPS
02-20-2024 14:34:23,"AT+SEND=0,3,GPS"
02-20-2024 14:34:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:34:23,Received: +OK
02-20-2024 14:34:25,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.31,248.70,200224,,,-47,11\r</LORA>"
02-20-2024 14:34:25,GPS
02-20-2024 14:34:25,GPS
02-20-2024 14:34:25,"AT+SEND=0,3,GPS"
02-20-2024 14:34:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:34:26,Received: +OK
02-20-2024 14:34:28,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.21,251.57,200224,,,-49,11\r</LORA>"
02-20-2024 14:34:28,GPS
02-20-2024 14:34:28,GPS
02-20-2024 14:34:28,"AT+SEND=0,3,GPS"
02-20-2024 14:34:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:34:28,Received: +OK
02-20-2024 14:34:31,"<LORA>+RCV=7,35,GPSRCKT; V,,,,,0.00,0.00,200224,,,N,-51,10\r</LORA>"
02-20-2024 14:34:31,GPS
02-20-2024 14:34:31,GPS
02-20-2024 14:34:31,"AT+SEND=0,3,GPS"
02-20-2024 14:34:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:34:31,Received: +OK
02-20-2024 14:34:34,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-51,10\r</LORA>"
02-20-2024 14:34:34,GPS
02-20-2024 14:34:34,GPS
02-20-2024 14:34:34,"AT+SEND=0,3,GPS"
02-20-2024 14:34:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:34:34,Received: +OK
02-20-2024 14:34:36,"<LORA>+RCV=7,35,GPSSCKT: V,,,,,0.00,0.00,200224,,,N,-50,10\r</LORA>"
02-20-2024 14:34:36,GPS
02-20-2024 14:34:36,GPS
02-20-2024 14:34:36,"AT+SEND=0,3,GPS"
02-20-2024 14:34:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:34:36,Received: +OK
02-20-2024 14:34:40,GPS
02-20-2024 14:34:40,GPS
02-20-2024 14:34:40,"AT+SEND=0,3,GPS"
02-20-2024 14:34:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:34:41,Received: +OK
02-20-2024 14:34:43,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-53,10\r</LORA>"
02-20-2024 14:34:43,GPS
02-20-2024 14:34:43,GPS
02-20-2024 14:34:43,"AT+SEND=0,3,GPS"
02-20-2024 14:34:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:34:43,Received: +OK
02-20-2024 14:34:46,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-47,11\r</LORA>"
02-20-2024 14:34:46,GPS
02-20-2024 14:34:46,GPS
02-20-2024 14:34:46,"AT+SEND=0,3,GPS"
02-20-2024 14:34:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:34:46,Received: +OK
02-20-2024 14:34:48,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-50,11\r</LORA>"
02-20-2024 14:34:48,GPS
02-20-2024 14:34:48,GPS
02-20-2024 14:34:48,"AT+SEND=0,3,GPS"
02-20-2024 14:34:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:34:49,Received: +OK
02-20-2024 14:34:51,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-50,11\r</LORA>"
02-20-2024 14:34:51,GPS
02-20-2024 14:34:51,GPS
02-20-2024 14:34:51,"AT+SEND=0,3,GPS"
02-20-2024 14:34:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:34:51,Received: +OK
02-20-2024 14:34:54,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-51,11\r</LORA>"
02-20-2024 14:34:54,GPS
02-20-2024 14:34:54,GPS
02-20-2024 14:34:54,"AT+SEND=0,3,GPS"
02-20-2024 14:34:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:34:54,Received: +OK
02-20-2024 14:34:58,GPS
02-20-2024 14:34:58,GPS
02-20-2024 14:34:58,"AT+SEND=0,3,GPS"
02-20-2024 14:34:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:34:58,Received: +OK
02-20-2024 14:35:01,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-52,10\r</LORA>"
02-20-2024 14:35:01,GPS
02-20-2024 14:35:01,GPS
02-20-2024 14:35:01,"AT+SEND=0,3,GPS"
02-20-2024 14:35:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:35:01,Received: +OK
02-20-2024 14:35:03,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-66,11\r</LORA>"
02-20-2024 14:35:03,GPS
02-20-2024 14:35:03,GPS
02-20-2024 14:35:03,"AT+SEND=0,3,GPS"
02-20-2024 14:35:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:35:03,Received: +OK
02-20-2024 14:35:06,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-52,10\r</LORA>"
02-20-2024 14:35:06,GPS
02-20-2024 14:35:06,GPS
02-20-2024 14:35:06,"AT+SEND=0,3,GPS"
02-20-2024 14:35:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:35:06,Received: +OK
02-20-2024 14:35:09,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-52,10\r</LORA>"
02-20-2024 14:35:09,GPS
02-20-2024 14:35:09,GPS
02-20-2024 14:35:09,"AT+SEND=0,3,GPS"
02-20-2024 14:35:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:35:09,Received: +OK
02-20-2024 14:35:11,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-51,10\r</LORA>"
02-20-2024 14:35:11,GPS
02-20-2024 14:35:11,GPS
02-20-2024 14:35:11,"AT+SEND=0,3,GPS"
02-20-2024 14:35:11,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:35:11,Received: +OK
02-20-2024 14:35:14,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-51,11\r</LORA>"
02-20-2024 14:35:14,GPS
02-20-2024 14:35:14,GPS
02-20-2024 14:35:14,"AT+SEND=0,3,GPS"
02-20-2024 14:35:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:35:14,Received: +OK
02-20-2024 14:35:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0/00,0.00,200224,,,N,-51,11\r</LORA>"
02-20-2024 14:35:17,GPS
02-20-2024 14:35:17,GPS
02-20-2024 14:35:17,"AT+SEND=0,3,GPS"
02-20-2024 14:35:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:35:17,Received: +OK
02-20-2024 14:35:20,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-40,11\r</LORA>"
02-20-2024 14:35:20,GPS
02-20-2024 14:35:20,GPS
02-20-2024 14:35:20,"AT+SEND=0,3,GPS"
02-20-2024 14:35:20,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:35:20,Received: +OK
02-20-2024 14:35:23,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,300224,,,N,-49,11\r</LORA>"
02-20-2024 14:35:23,GPS
02-20-2024 14:35:23,GPS
02-20-2024 14:35:23,"AT+SEND=0,3,GPS"
02-20-2024 14:35:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:35:23,Received: +OK
02-20-2024 14:35:27,GPS
02-20-2024 14:35:27,GPS
02-20-2024 14:35:27,"AT+SEND=0,3,GPS"
02-20-2024 14:35:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:35:27,Received: +OK
02-20-2024 14:35:32,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-50,11\r</LORA>"
02-20-2024 14:35:32,GPS
02-20-2024 14:35:32,GPS
02-20-2024 14:35:32,"AT+SEND=0,3,GPS"
02-20-2024 14:35:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:35:32,Received: +OK
02-20-2024 14:35:35,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-48,10\r</LORA>"
02-20-2024 14:35:35,GPS
02-20-2024 14:35:35,GPS
02-20-2024 14:35:35,"AT+SEND=0,3,GPS"
02-20-2024 14:35:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:35:35,Received: +OK
02-20-2024 14:35:39,GPS
02-20-2024 14:35:39,GPS
02-20-2024 14:35:39,"AT+SEND=0,3,GPS"
02-20-2024 14:35:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:35:39,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,"<LORA>+SCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-49,11\r</LORA>"
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-44,11\x0c</LORA>"
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,O,-40,10\r</LORA>"
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-39,10\r</LORA>"
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,300224,,,N,-42,11\r</LORA>"
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-41,10\r</LORA>"
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,"AT+SEND=0,3,GPS"
02-20-2024 14:41:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:41:36,Received: +OK
02-20-2024 14:41:36,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-35,11\r</LORA>"
02-20-2024 14:41:36,GPS
02-20-2024 14:41:36,GPS
