datetime,serial msg
02-20-2024 16:29:51,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.07,34.43,200224,,,,-19,10\r</LORA>"
02-20-2024 16:29:51,GPS
02-20-2024 16:29:51,GPS
02-20-2024 16:29:51,"AT+SEND=0,3,GPS"
02-20-2024 16:29:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:29:52,Received: +OK
02-20-2024 16:29:54,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.04,&\x93\x89\xd3&I\x82\x82\x92\x92\xa2bbbbj\x8a\xcab\x8a\x82j</LORA>"
02-20-2024 16:29:54,GPS
02-20-2024 16:29:54,GPS
02-20-2024 16:29:54,"AT+SEND=0,3,GPS"
02-20-2024 16:29:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:29:54,Received: +OK
02-20-2024 16:29:57,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.05,34.43,200224,,,\\-19,10\r</LORA>"
02-20-2024 16:29:57,GPS
02-20-2024 16:29:57,GPS
02-20-2024 16:29:57,"AT+SEND=0,3,GPS"
02-20-2024 16:29:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:29:57,Received: +OK
02-20-2024 16:29:59,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.04,34.43,200224,,,,-18,11\r</LORA>"
02-20-2024 16:29:59,GPS
02-20-2024 16:29:59,GPS
02-20-2024 16:29:59,"AT+SEND=0,3,GPS"
02-20-2024 16:29:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:29:59,Received: +OK
02-20-2024 16:30:02,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.09,34.43,200224,,,,-19,11\r</LORA>"
02-20-2024 16:30:02,GPS
02-20-2024 16:30:02,GPS
02-20-2024 16:30:02,"AT+SEND=0,3,GPS"
02-20-2024 16:30:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:30:02,Received: +OK
02-20-2024 16:30:06,GPS
02-20-2024 16:30:06,GPS
02-20-2024 16:30:06,"AT+SEND=0,3,GPS"
02-20-2024 16:30:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:30:06,Received: +OK
02-20-2024 16:30:09,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.03,34.43,200224,,,,-19,10\r</LORA>"
02-20-2024 16:30:09,GPS
02-20-2024 16:30:09,GPS
02-20-2024 16:30:09,"AT+SEND=0,3,GPS"
02-20-2024 16:30:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:30:09,Received: +OK
02-20-2024 16:30:13,GPS
02-20-2024 16:30:13,GPS
02-20-2024 16:30:13,"AT+SEND=0,3,GPS"
02-20-2024 16:30:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:30:13,Received: +OK
02-20-2024 16:30:16,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.11,34.43,200224,,,,-19,10\r</LORA>"
02-20-2024 16:30:16,GPS
02-20-2024 16:30:16,GPS
02-20-2024 16:30:16,"AT+SEND=0,3,GPS"
02-20-2024 16:30:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:30:16,Received: +OK
02-20-2024 16:30:18,"<LORA>+RAV=7,35,GPSRCKT: V,,,,,1.14,34.43,200224,,,,-19,10\r</LORA>"
02-20-2024 16:30:18,GPS
02-20-2024 16:30:18,GPS
02-20-2024 16:30:18,"AT+SEND=0,3,GPS"
02-20-2024 16:30:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:30:19,Received: +OK
02-20-2024 16:30:21,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.33,34.43,200224,,,,-19,10\r\x1a</LORA>"
02-20-2024 16:30:21,GPS
02-20-2024 16:30:21,GPS
02-20-2024 16:30:21,"AT+SEND=0,3,GPS"
02-20-2024 16:30:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:30:21,Received: +OK
02-20-2024 16:30:24,"<LORA>+RCV=7,\xa6M\xe9\x145%5-Q\xe9\x02\xb2\xc5\x89\x89\x89\x89\tr\xb2\xa2b\x9a\xa2r\xa2\x9ab\x92\x82\x82\x92\x92\xa2b\xc2bbj\x8a\xcab\x8a\x82j</LORA>"
02-20-2024 16:30:24,GPS
02-20-2024 16:30:24,GPS
02-20-2024 16:30:24,"AT+SEND=0,3,GPS"
02-20-2024 16:30:24,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:30:24,Received: +OK
02-20-2024 16:30:26,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.07,34.43,200224,,,,-19,11\r</LORA>"
02-20-2024 16:30:26,GPS
02-20-2024 16:30:26,GPS
02-20-2024 16:30:26,"AT+SEND=0,3,GPS"
02-20-2024 16:30:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:30:26,Received: +OK
02-20-2024 16:30:29,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.05,34.43,200224,,,\\-19,10\r</LORA>"
02-20-2024 16:30:29,GPS
02-20-2024 16:30:29,GPS
02-20-2024 16:30:29,"AT+SEND=0,3,GPS"
02-20-2024 16:30:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:30:29,Received: +OK
02-20-2024 16:30:33,GPS
02-20-2024 16:30:33,GPS
02-20-2024 16:30:33,"AT+SEND=0,3,GPS"
02-20-2024 16:30:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:30:33,Received: +OK
02-20-2024 16:30:36,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.10,34.43,200224,,,\\-19,10\r</LORA>"
02-20-2024 16:30:36,GPS
02-20-2024 16:30:36,GPS
02-20-2024 16:30:36,"AT+SEND=0,3,GPS"
02-20-2024 16:30:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:30:36,Received: +OK
02-20-2024 16:30:39,"<LORA>+\xa2CV=7,35,GPSRCKT: V,,,,,0.14,34.43,200224,,,,-19,10\r</LORA>"
02-20-2024 16:30:39,GPS
02-20-2024 16:30:39,GPS
02-20-2024 16:30:39,"AT+SEND=0,3,GPS"
02-20-2024 16:30:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:30:39,Received: +OK
02-20-2024 16:30:41,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.09,34.43,200224,,,,-18,10\r</LORA>"
02-20-2024 16:30:41,GPS
02-20-2024 16:30:41,GPS
02-20-2024 16:30:41,"AT+SEND=0,3,GPS"
02-20-2024 16:30:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:30:41,Received: +OK
02-20-2024 16:30:44,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.08,34.43,200224,,,,-18,10\r</LORA>"
02-20-2024 16:30:44,GPS
02-20-2024 16:30:44,GPS
02-20-2024 16:30:44,"AT+SEND=0,3,GPS"
02-20-2024 16:30:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:30:44,Received: +OK
02-20-2024 16:30:46,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.99,34.43,200224,,,,]19,10\r</LORA>"
02-20-2024 16:30:46,GPS
02-20-2024 16:30:46,GPS
02-20-2024 16:30:46,"AT+SEND=0,3,GPS"
02-20-2024 16:30:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:30:47,Received: +OK
02-20-2024 16:30:49,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.10,34.43,200224,,,,-19,10\r</LORA>"
02-20-2024 16:30:49,GPS
02-20-2024 16:30:49,GPS
02-20-2024 16:30:49,"AT+SEND=0,3,GPS"
02-20-2024 16:30:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:30:49,Received: +OK
02-20-2024 16:30:52,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.16,34.43,200224,,,,-19,a1\r</LORA>"
02-20-2024 16:30:52,GPS
02-20-2024 16:30:52,GPS
02-20-2024 16:30:52,"AT+SEND=0,3,GPS"
02-20-2024 16:30:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:30:52,Received: +OK
02-20-2024 16:30:54,"<LORA>+RCV=7,35,GPSRCKT; V,,,,,0.06,34.43,200224,,,,-18,11\r</LORA>"
02-20-2024 16:30:54,GPS
02-20-2024 16:30:54,GPS
02-20-2024 16:30:54,"AT+SEND=0,3,GPS"
02-20-2024 16:30:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:30:54,Received: +OK
02-20-2024 16:30:57,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.11,34.43,200224,,,,-19,10\r</LORA>"
02-20-2024 16:30:57,GPS
02-20-2024 16:30:57,GPS
02-20-2024 16:30:57,"AT+SEND=0,3,GPS"
02-20-2024 16:30:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:30:57,Received: +OK
02-20-2024 16:31:00,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9650,N,08225.0199,W,-19,11\r</LORA>"
02-20-2024 16:31:00,GPS
02-20-2024 16:31:00,GPS
02-20-2024 16:31:00,"AT+SEND=0,3,GPS"
02-20-2024 16:31:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:31:00,Received: +OK
02-20-2024 16:31:02,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9657,N,08225.0198,W,-18,10\r</LORA>"
02-20-2024 16:31:02,GPS
02-20-2024 16:31:02,GPS
02-20-2024 16:31:02,"AT+SEND=0,3,GPS"
02-20-2024 16:31:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:31:03,Received: +OK
02-20-2024 16:31:07,GPS
02-20-2024 16:31:07,GPS
02-20-2024 16:31:07,"AT+SEND=0,3,GPS"
02-20-2024 16:31:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:31:07,Received: +OK
02-20-2024 16:31:09,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9675,N,08225.0196,W,-18,10\r\x1a</LORA>"
02-20-2024 16:31:09,GPS
02-20-2024 16:31:09,GPS
02-20-2024 16:31:09,"AT+SEND=0,3,GPS"
02-20-2024 16:31:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:31:09,Received: +OK
02-20-2024 16:31:12,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9677,N,08225.0196,W,-19,11\r</LORA>"
02-20-2024 16:31:12,GPS
02-20-2024 16:31:12,GPS
02-20-2024 16:31:12,"AT+SEND=0,3,GPS"
02-20-2024 16:31:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:31:12,Received: +OK
