datetime,serial msg
02-20-2024 14:59:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:48,Received: +OK
02-20-2024 14:59:48,GPS
02-20-2024 14:59:48,GPS
02-20-2024 14:59:48,"AT+SEND=0,3,GPS"
02-20-2024 14:59:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:48,Received: +OK
02-20-2024 14:59:48,GPS
02-20-2024 14:59:48,GPS
02-20-2024 14:59:48,"AT+SEND=0,3,GPS"
02-20-2024 14:59:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:48,Received: +OK
02-20-2024 14:59:48,GPS
02-20-2024 14:59:48,GPS
02-20-2024 14:59:48,"AT+SEND=0,3,GPS"
02-20-2024 14:59:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:48,"Received: AT+SEND=0,3,GPS"
02-20-2024 14:59:48,Received: +OK
02-20-2024 14:59:48,GPS
02-20-2024 14:59:48,GPS
02-20-2024 14:59:48,"AT+SEND=0,3,GPS"
02-20-2024 14:59:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:48,Received: +OK
02-20-2024 14:59:51,GPS
02-20-2024 14:59:51,GPS
02-20-2024 14:59:51,"AT+SEND=0,3,GPS"
02-20-2024 14:59:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:51,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,GPS
02-20-2024 15:10:32,"AT+SEND=0,3,GPS"
02-20-2024 15:10:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:32,Received: +OK
02-20-2024 15:10:32,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:10:33,Received: +OK
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,GPS
02-20-2024 15:10:33,"AT+SEND=0,3,GPS"
02-20-2024 15:10:33,"Sending: AT+SEND=0,3,GPS"
