Time,Pressure,Temperature,Altitude,Heading,Roll,Pitch,x_qua,y_qua,z_qua,w_qua,temp_c,x_mag,y_mag,z_mag,x_gyro,y_gyro,z_gyro,x_acc,y_acc,z_acc,x_lin,y_lin,z_lin,x_grav,y_grav,z_grav,X_adx,Y_adx,Z_adx
2023-12-23 17:25:25.347014,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-27.875,-39.1875,-0.375,0.13962634015954636,-0.002181661564992912,0.002181661564992912,6.5,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.0204481999999997,-6.943108199999999
2023-12-23 17:25:26.305545,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-19.5625,-40.25,-0.375,-0.002181661564992912,-0.007635815477475192,0.003272492347489368,6.5200000000000005,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.2950344,-6.8254284
2023-12-23 17:25:27.260903,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-28.25,-39.5625,-0.375,-0.002181661564992912,-0.002181661564992912,0.003272492347489368,6.53,3.7600000000000002,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,2.9812215999999996,-6.8254284
2023-12-23 17:25:28.217413,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-29.0625,-39.875,-1.5625,-0.001090830782496456,-0.003272492347489368,0.003272492347489368,6.5200000000000005,3.75,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.1773545999999997,-7.139241199999999
2023-12-23 17:25:29.176225,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-19.875,-40.6875,-1.0625,-0.002181661564992912,-0.002181661564992912,0.006544984694978736,6.51,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2165812,-6.8254284
2023-12-23 17:25:30.136428,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-19.875,-39.1875,-0.75,-0.003272492347489368,-0.002181661564992912,0.002181661564992912,6.53,3.74,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.2165812,-7.060788
2023-12-23 17:25:31.099362,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-29.375,-39.5625,-1.0625,0.001090830782496456,-0.004363323129985824,0.00545415391248228,6.5200000000000005,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.0989014,-6.7469752000000005
2023-12-23 17:25:32.054974,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-28.25,-39.875,-1.875,0.0,-0.003272492347489368,0.002181661564992912,6.53,3.75,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.1773545999999997,-6.943108199999999
2023-12-23 17:25:33.008715,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-19.875,-39.875,0.0,-0.001090830782496456,-0.004363323129985824,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.2558078,-6.943108199999999
2023-12-23 17:25:33.964441,0,0,0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-19.875,-39.5625,-0.375,0.0,-0.003272492347489368,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.2558078,-6.943108199999999
2023-12-23 17:25:34.922747,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-28.25,-39.1875,-1.5625,-0.003272492347489368,0.0,0.004363323129985824,6.51,3.77,-6.33,1.28,0.0,0.0,0.0,0.0,0.0,6.4331624,3.334261,-6.786201800000001
2023-12-23 17:25:35.881728,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-28.6875,-39.5625,-0.75,0.001090830782496456,-0.004363323129985824,0.002181661564992912,6.49,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,2.9812215999999996,-6.943108199999999
2023-12-23 17:25:36.840850,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-29.0625,-39.875,-0.375,0.001090830782496456,-0.001090830782496456,0.004363323129985824,6.5200000000000005,3.75,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.0989014,-6.943108199999999
2023-12-23 17:25:37.799949,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-28.6875,-39.1875,-0.75,-0.002181661564992912,-0.004363323129985824,0.00545415391248228,6.5200000000000005,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.0596748,-6.982334799999999
2023-12-23 17:25:38.754886,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-28.25,-40.25,-0.75,0.0,-0.001090830782496456,0.003272492347489368,6.5200000000000005,3.75,-6.34,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.2950344,-7.139241199999999
2023-12-23 17:25:39.712064,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-27.1875,-39.5625,-1.5625,-0.001090830782496456,-0.003272492347489368,0.0,6.51,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.3734876000000003,-6.864655
2023-12-23 17:25:46.236808,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-28.25,-40.25,-0.75,-0.001090830782496456,-0.002181661564992912,0.004363323129985824,6.51,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.2165812,-7.060788
2023-12-23 17:25:47.203887,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-27.5625,-39.5625,-0.75,-0.002181661564992912,-0.001090830782496456,0.002181661564992912,6.5,3.7800000000000002,-6.34,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.1773545999999997,-6.982334799999999
2023-12-23 17:25:48.158276,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-29.0625,-39.5625,-1.875,0.002181661564992912,-0.003272492347489368,0.003272492347489368,6.53,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2558078,-6.982334799999999
2023-12-23 17:25:49.110962,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-28.25,-39.5625,-0.75,-0.001090830782496456,-0.001090830782496456,0.003272492347489368,6.53,3.7600000000000002,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.4331624,3.2558078,-6.7077486
2023-12-23 17:25:50.064703,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-27.1875,-39.5625,-1.0625,0.13962634015954636,-0.001090830782496456,0.00545415391248228,6.54,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.3939357999999995,3.334261,-6.864655
2023-12-23 17:25:51.019860,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-27.875,-39.875,-0.375,-0.001090830782496456,-0.001090830782496456,0.004363323129985824,6.51,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.0989014,-7.1000146
2023-12-23 17:25:51.987277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6292954,3.1773545999999997,-6.903881599999999
2023-12-23 17:25:52.845914,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-19.875,-39.5625,0.0,0.0,-0.003272492347489368,0.003272492347489368,6.51,3.7600000000000002,-6.29,1.28,0.0,0.0,0.0,0.0,0.0,6.7077486,3.334261,-7.060788
2023-12-23 17:25:53.824058,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-28.6875,-39.1875,-1.0625,0.003272492347489368,-0.004363323129985824,0.004363323129985824,6.5200000000000005,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.0204481999999997,-7.060788
2023-12-23 17:25:54.779668,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-28.6875,-39.875,-0.375,0.0,-0.004363323129985824,0.003272492347489368,6.49,3.7600000000000002,-6.33,1.28,0.0,0.0,0.0,0.0,0.0,6.668522,3.2165812,-6.8254284
2023-12-23 17:25:55.736981,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-27.5625,-39.1875,-0.375,0.0,-0.003272492347489368,0.003272492347489368,6.51,3.74,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.1773545999999997,-6.982334799999999
2023-12-23 17:25:56.693777,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-27.5625,-39.875,-0.75,0.002181661564992912,-0.003272492347489368,0.004363323129985824,6.51,3.77,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2558078,-7.0215613999999995
2023-12-23 17:25:57.645480,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-29.0625,-39.5625,-1.0625,-0.003272492347489368,-0.003272492347489368,0.003272492347489368,6.5200000000000005,3.77,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.2950344,-7.217694399999999
2023-12-23 17:25:58.605100,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-27.875,-39.5625,-0.75,-0.001090830782496456,-0.006544984694978736,0.001090830782496456,6.5200000000000005,3.7800000000000002,-6.29,0.0,0.0,0.0,1.28,0.0,0.0,6.5116156,3.4519407999999996,-6.982334799999999
2023-12-23 17:25:59.564223,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-29.0625,-40.25,-1.5625,0.001090830782496456,-0.007635815477475192,0.006544984694978736,6.51,3.75,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.3734876000000003,-7.1000146
2023-12-23 17:26:00.523738,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-28.6875,-40.25,-0.75,-0.001090830782496456,0.0,0.001090830782496456,6.5200000000000005,3.74,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.3154826,3.0204481999999997,-6.943108199999999
2023-12-23 17:26:01.459124,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-22.1875,-39.1875,0.0,0.002181661564992912,-0.00545415391248228,0.004363323129985824,6.51,3.74,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.2558078,-7.0215613999999995
2023-12-23 17:26:02.412886,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-27.5625,-39.1875,-0.375,0.001090830782496456,-0.002181661564992912,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.2558078,-6.786201800000001
2023-12-23 17:26:03.360890,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.25,-41.75,-4.25,0.001090830782496456,-0.001090830782496456,0.00545415391248228,6.5200000000000005,3.75,-6.34,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.1773545999999997,-6.864655
2023-12-23 17:26:04.316541,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-26.0625,-45.1875,-1.5625,0.001090830782496456,-0.003272492347489368,0.003272492347489368,6.5200000000000005,3.75,-6.3100000000000005,1.28,0.0,0.0,1.28,0.0,0.0,6.472389,3.2558078,-7.1000146
2023-12-23 17:26:09.779760,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.0,-42.1875,-3.5,-0.003272492347489368,-0.002181661564992912,0.003272492347489368,6.53,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.1773545999999997,-6.8254284
2023-12-23 17:26:10.747879,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-26.375,-41.0625,-4.25,0.0,-0.004363323129985824,0.004363323129985824,6.55,3.74,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.334261,-7.139241199999999
2023-12-23 17:26:11.706585,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-26.75,-42.5625,-3.5,0.0,-0.002181661564992912,0.002181661564992912,6.51,3.75,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.0989014,-7.060788
2023-12-23 17:26:12.662096,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-26.375,-42.1875,-4.25,0.002181661564992912,-0.001090830782496456,0.002181661564992912,6.51,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.2165812,-7.060788
2023-12-23 17:26:13.618925,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-25.25,-42.1875,-3.0625,0.0,-0.004363323129985824,0.004363323129985824,6.49,3.75,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.0989014,-6.864655
2023-12-23 17:26:14.574411,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-18.375,-41.75,-3.5,-0.002181661564992912,-0.002181661564992912,0.003272492347489368,6.54,3.74,-6.3,0.0,0.0,0.0,1.28,0.0,0.0,6.786201800000001,2.8635417999999997,-6.982334799999999
2023-12-23 17:26:15.533628,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.0,-42.1875,-3.0625,-0.002181661564992912,-0.00545415391248228,0.003272492347489368,6.54,3.74,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.4519407999999996,-7.1000146
2023-12-23 17:26:16.495358,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.25,-42.875,-3.875,0.13962634015954636,-0.001090830782496456,0.002181661564992912,6.5,3.75,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.3939357999999995,3.4911673999999997,-7.139241199999999
2023-12-23 17:26:17.453595,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-22.75,-47.0625,1.0625,-0.002181661564992912,0.0,-0.001090830782496456,6.49,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.138128,-6.903881599999999
2023-12-23 17:26:18.407834,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-28.25,-40.6875,-3.875,-0.001090830782496456,-0.002181661564992912,0.002181661564992912,6.53,3.74,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.2558078,-7.0215613999999995
2023-12-23 17:26:19.363090,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-27.1875,-40.6875,-3.875,-0.003272492347489368,-0.003272492347489368,0.001090830782496456,6.53,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.0989014,-6.943108199999999
2023-12-23 17:26:20.319561,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-27.5625,-40.6875,-3.0625,-0.003272492347489368,-0.004363323129985824,0.003272492347489368,6.51,3.74,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2950344,-6.982334799999999
2023-12-23 17:26:21.277126,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-26.75,-40.6875,-3.0625,-0.003272492347489368,-0.003272492347489368,0.003272492347489368,6.51,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2950344,-6.8254284
2023-12-23 17:26:22.235463,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-27.5625,-41.375,-3.5,0.001090830782496456,-0.00545415391248228,0.002181661564992912,6.53,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.3939357999999995,3.2558078,-6.786201800000001
2023-12-23 17:26:23.190842,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-27.1875,-40.6875,-3.0625,0.0,0.002181661564992912,-0.002181661564992912,6.49,3.75,-6.34,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.0989014,-6.903881599999999
2023-12-23 17:26:24.147522,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-26.375,-41.0625,-3.875,0.001090830782496456,-0.001090830782496456,0.002181661564992912,6.5200000000000005,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2558078,-6.943108199999999
2023-12-23 17:26:25.112419,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-26.0625,-41.375,-3.875,0.0,-0.004363323129985824,0.001090830782496456,6.5200000000000005,3.74,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.138128,-6.903881599999999
2023-12-23 17:26:26.064707,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-26.75,-41.0625,-3.5,0.0,-0.002181661564992912,0.002181661564992912,6.5200000000000005,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2558078,-7.060788
2023-12-23 17:26:27.019573,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-16.875,-41.0625,-3.5,0.0,-0.001090830782496456,0.002181661564992912,6.54,3.75,-6.32,1.28,0.0,0.0,0.0,0.0,0.0,6.5900688,3.0989014,-6.903881599999999
2023-12-23 17:26:27.982838,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-26.75,-41.75,-3.5,0.0,-0.001090830782496456,0.004363323129985824,6.5200000000000005,3.75,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2165812,-6.7077486
2023-12-23 17:26:28.940210,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-27.1875,-40.6875,-3.875,-0.002181661564992912,-0.004363323129985824,0.002181661564992912,6.5,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,1.28,0.0,0.0,6.7077486,3.2165812,-7.0215613999999995
2023-12-23 17:26:29.897812,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-26.75,-41.0625,-3.0625,0.001090830782496456,0.0,0.003272492347489368,6.5,3.74,-6.34,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.2165812,-7.0215613999999995
2023-12-23 17:26:30.856420,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-27.1875,-40.25,-3.0625,-0.002181661564992912,-0.001090830782496456,0.001090830782496456,6.5,3.77,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.2558078,-7.060788
2023-12-23 17:26:31.814725,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-23.875,-41.375,-1.0625,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,6.48,3.74,-6.29,1.28,0.0,0.0,0.0,0.0,0.0,6.668522,3.2165812,-7.060788
2023-12-23 17:26:32.772138,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.875,-40.6875,-2.75,-0.001090830782496456,-0.002181661564992912,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.2165812,-7.060788
2023-12-23 17:26:33.725801,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.25,-41.0625,-2.75,0.13962634015954636,-0.004363323129985824,0.003272492347489368,6.51,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.1773545999999997,-6.943108199999999
2023-12-23 17:26:34.680039,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-26.375,-40.6875,-2.25,0.0,-0.003272492347489368,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.1773545999999997,-7.1000146
2023-12-23 17:26:35.629663,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-26.0625,-41.0625,-1.875,0.001090830782496456,-0.002181661564992912,0.001090830782496456,6.51,3.74,-7.59,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.334261,-7.060788
2023-12-23 17:26:36.584862,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.6875,-41.75,-3.5,-0.001090830782496456,-0.004363323129985824,0.003272492347489368,6.5200000000000005,3.77,-6.32,1.28,0.0,0.0,0.0,0.0,0.0,6.472389,3.4519407999999996,-7.3353741999999995
2023-12-23 17:26:37.542588,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-17.0,-40.6875,-3.0625,0.003272492347489368,-0.002181661564992912,0.002181661564992912,6.51,3.74,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.0596748,-7.1000146
2023-12-23 17:26:38.498341,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-26.375,-41.0625,-3.5,-0.001090830782496456,-0.004363323129985824,0.003272492347489368,6.53,3.75,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,3.138128,-7.139241199999999
2023-12-23 17:26:39.452808,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-25.0,-42.875,-3.875,-0.002181661564992912,-0.003272492347489368,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.138128,-7.256920999999999
2023-12-23 17:26:40.409029,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.0,-42.5625,-3.5,-0.003272492347489368,-0.00545415391248228,0.003272492347489368,6.53,3.73,-6.3500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.334261,-7.178467799999999
2023-12-23 17:26:41.364338,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.6875,-42.5625,-3.5,0.002181661564992912,0.0,0.001090830782496456,6.5200000000000005,3.77,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.3939357999999995,3.4127142,-6.7077486
2023-12-23 17:26:42.322660,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-16.875,-42.5625,-4.25,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,6.5,3.74,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.2950344,-7.139241199999999
2023-12-23 17:26:43.279479,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.25,-42.875,-4.25,-0.002181661564992912,-0.002181661564992912,0.003272492347489368,6.53,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.334261,-7.0215613999999995
2023-12-23 17:26:44.234702,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-25.6875,-42.1875,-2.75,0.002181661564992912,-0.003272492347489368,0.003272492347489368,6.51,3.74,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.4911673999999997,-7.178467799999999
2023-12-23 17:26:45.191627,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-25.6875,-42.1875,-3.5,-0.002181661564992912,-0.00545415391248228,0.003272492347489368,6.5200000000000005,3.77,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.1773545999999997,-7.0215613999999995
2023-12-23 17:26:46.145170,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.0,-42.1875,-4.25,0.003272492347489368,-0.001090830782496456,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.3734876000000003,-6.943108199999999
2023-12-23 17:26:47.102442,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-17.25,-42.5625,-2.75,0.1407171709420428,-0.003272492347489368,0.003272492347489368,6.51,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.2558078,-6.903881599999999
2023-12-23 17:26:48.064774,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-24.25,-42.5625,-4.25,-0.003272492347489368,-0.004363323129985824,0.003272492347489368,6.54,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2558078,-6.864655
2023-12-23 17:26:49.020314,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.25,-42.5625,-2.25,0.001090830782496456,-0.002181661564992912,0.0,6.5,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,3.0596748,-6.7077486
2023-12-23 17:26:49.980011,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-26.0625,-42.1875,-2.75,0.002181661564992912,-0.004363323129985824,0.003272492347489368,6.5,3.7600000000000002,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.0596748,-6.903881599999999
2023-12-23 17:26:50.935562,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-26.0625,-42.1875,-3.0625,0.003272492347489368,0.0,0.001090830782496456,6.51,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.2165812,-6.943108199999999
2023-12-23 17:26:51.892676,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-26.375,-43.25,-3.5,-0.001090830782496456,-0.004363323129985824,0.002181661564992912,6.5,3.74,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.4331624,3.2558078,-6.8254284
2023-12-23 17:26:52.848793,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-26.375,-43.25,-3.875,-0.001090830782496456,-0.002181661564992912,0.002181661564992912,6.51,3.75,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.0596748,-6.903881599999999
2023-12-23 17:26:53.804703,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-26.75,-42.875,-4.25,-0.001090830782496456,-0.00545415391248228,0.002181661564992912,6.5200000000000005,3.7800000000000002,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.138128,-7.1000146
2023-12-23 17:26:54.759796,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-17.0,-44.375,-2.25,-0.002181661564992912,-0.006544984694978736,0.004363323129985824,6.5200000000000005,3.7600000000000002,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.4127142,-7.139241199999999
2023-12-23 17:26:55.719245,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-16.25,-44.0625,-3.0625,-0.002181661564992912,-0.001090830782496456,0.003272492347489368,6.51,3.74,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.0989014,-7.0215613999999995
2023-12-23 17:26:56.682252,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.5625,-41.375,1.5625,0.0,-0.001090830782496456,0.00545415391248228,6.54,3.74,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.1773545999999997,-7.217694399999999
2023-12-23 17:26:57.630288,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.5625,-42.875,0.75,0.0,-0.001090830782496456,0.002181661564992912,6.51,3.75,-6.34,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.0204481999999997,-7.060788
